scope,model,n_stays,mean_stay_level_check_loss,se_stay_level_check_loss
historical_assessment_split,population,12062,2.224679888116584,0.012764141941548205
historical_assessment_split,primary_level_update,12062,1.9570404343355001,0.011540977903913263
historical_assessment_split,raw_last,12062,5.03081633555182,0.05451189498615469
historical_assessment_split,raw_min,12062,2.1167946970824856,0.013141440600684716
historical_assessment_split,raw_mean,12062,4.940955809401625,0.03915406163051174
historical_assessment_split,raw_q10,12062,2.1438683887743557,0.016009102320534256
historical_assessment_split,calibrated_last,12062,2.0215649627298125,0.013267368260387753
historical_assessment_split,calibrated_min,12062,1.943592087432693,0.010343943645723198
historical_assessment_split,calibrated_mean,12062,1.9214012848634778,0.011427017980772794
historical_assessment_split,calibrated_q10,12062,1.8878002263875977,0.010300650528293414
historical_assessment_split,calibrated_below65_burden,12062,2.021249594283796,0.010977501487130226
historical_assessment_split,inner_selected_calibrated_rule,12062,1.8878002263875977,0.010300650528293414
nested_5fold_internal_crossfit,population,60310,2.2215041325201277,0.005817359799422804
nested_5fold_internal_crossfit,primary_level_update,60310,1.9527951503114358,0.005303096352042014
nested_5fold_internal_crossfit,raw_last,60310,4.977539737181442,0.024708858631151236
nested_5fold_internal_crossfit,raw_min,60310,2.095268088377593,0.005867151070152852
nested_5fold_internal_crossfit,raw_mean,60310,4.944824491295859,0.01760148643768239
nested_5fold_internal_crossfit,raw_q10,60310,2.1393713792583053,0.0072687495630149946
nested_5fold_internal_crossfit,calibrated_last,60310,2.0148736130139766,0.005929058999761201
nested_5fold_internal_crossfit,calibrated_min,60310,1.9378540217478366,0.004709414263339609
nested_5fold_internal_crossfit,calibrated_mean,60310,1.9260283769098365,0.005223741825176566
nested_5fold_internal_crossfit,calibrated_q10,60310,1.8895867705905027,0.004764762066127081
nested_5fold_internal_crossfit,calibrated_below65_burden,60310,2.020041477676084,0.005062759247829801
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,60310,1.8895867705905027,0.004764762066127081
