scope,candidate,reference,n_stays,candidate_mean_loss,reference_mean_loss,paired_difference_candidate_minus_reference,paired_difference_se,paired_difference_ci95_low,paired_difference_ci95_high,candidate_better_stay_fraction
historical_assessment_split,population,calibrated_q10,12062,2.224679888116584,1.8878002263875977,0.3368796617289864,0.010138160496540176,0.3170088671557677,0.35675045630220514,0.3387497927375228
historical_assessment_split,primary_level_update,calibrated_q10,12062,1.9570404343355001,1.8878002263875977,0.06924020794790275,0.005294382390922532,0.058863218461694594,0.07961719743411091,0.5373901508870834
historical_assessment_split,raw_last,calibrated_q10,12062,5.03081633555182,1.8878002263875977,3.143016109164222,0.05287738019717045,3.0393764439777677,3.246655774350676,0.28618802851931685
historical_assessment_split,raw_min,calibrated_q10,12062,2.1167946970824856,1.8878002263875977,0.22899447069488843,0.008841640261268071,0.211664855782803,0.24632408560697386,0.40872160504062344
historical_assessment_split,raw_mean,calibrated_q10,12062,4.940955809401625,1.8878002263875977,3.053155583014027,0.03697400774950538,2.9806865278249965,3.1256246382030577,0.24117061847123197
historical_assessment_split,raw_q10,calibrated_q10,12062,2.1438683887743557,1.8878002263875977,0.25606816238675806,0.010370113842801777,0.23574273925486658,0.27639358551864956,0.5130160835682308
historical_assessment_split,calibrated_last,calibrated_q10,12062,2.0215649627298125,1.8878002263875977,0.133764736342215,0.010326896172384374,0.11352401984434163,0.15400545284008837,0.4292820427789753
historical_assessment_split,calibrated_min,calibrated_q10,12062,1.943592087432693,1.8878002263875977,0.055791861045095884,0.004168633399031715,0.04762133958299372,0.06396238250719805,0.48126347206101805
historical_assessment_split,calibrated_mean,calibrated_q10,12062,1.9214012848634778,1.8878002263875977,0.03360105847588059,0.0056831517841584266,0.02246208097893007,0.044740035972831105,0.44445365611009785
historical_assessment_split,calibrated_q10,calibrated_q10,12062,1.8878002263875977,1.8878002263875977,0.0,0.0,0.0,0.0,0.0
historical_assessment_split,calibrated_below65_burden,calibrated_q10,12062,2.021249594283796,1.8878002263875977,0.1334493678961984,0.00681231755128998,0.12009722549567005,0.14680151029672678,0.43226662245067154
