scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted
historical_assessment_split,population,overall,12062,139691,57.433962264150956,61.735849056603755,68.49056603773579,0.09117477247368329,0.09117477247368329,0.008825227526316717,0.09747943675684188,0.09747943675684188,0.002520563243158122
historical_assessment_split,population,decile_1,1207,13917,57.433962264150956,58.22641509433963,58.962264150943405,0.10542695331830769,0.10542695331830769,0.005426953318307684,0.10627290364302651,0.10627290364302651,0.006272903643026503
historical_assessment_split,population,decile_2,1206,14087,58.962264150943405,59.35849056603774,59.81132075471698,0.09222886350823555,0.09222886350823555,0.00777113649176446,0.09718179882160857,0.09718179882160857,0.002818201178391433
historical_assessment_split,population,decile_3,1206,14190,59.81132075471698,60.16981132075472,60.54716981132076,0.10307620919083955,0.10307620919083955,0.003076209190839549,0.10894996476391826,0.10894996476391826,0.008949964763918253
historical_assessment_split,population,decile_4,1206,14251,60.54716981132076,60.849056603773576,61.169811320754704,0.0794407941646969,0.0794407941646969,0.0205592058353031,0.0889762121956354,0.0889762121956354,0.01102378780436461
historical_assessment_split,population,decile_5,1206,14262,61.169811320754704,61.452830188679236,61.735849056603755,0.09901111535551775,0.09901111535551775,0.0009888846444822547,0.1047538914598233,0.1047538914598233,0.004753891459823301
historical_assessment_split,population,decile_6,1207,14046,61.735849056603755,62.01886792452829,62.26415094339622,0.08437326095279535,0.08437326095279535,0.015626739047204657,0.09127153638046419,0.09127153638046419,0.008728463619535817
historical_assessment_split,population,decile_7,1206,14201,62.26415094339622,62.584905660377345,62.924528301886774,0.08164438725280829,0.08164438725280829,0.01835561274719172,0.08675445391169635,0.08675445391169635,0.013245546088303653
historical_assessment_split,population,decile_8,1206,13935,62.924528301886774,63.2264150943396,63.60377358490564,0.08072892016970377,0.08072892016970377,0.01927107983029623,0.08711876569788303,0.08711876569788303,0.012881234302116976
historical_assessment_split,population,decile_9,1206,13771,63.60377358490564,64.05660377358488,64.64150943396224,0.08112024741958156,0.08112024741958156,0.01887975258041845,0.09185970517754702,0.09185970517754702,0.008140294822452987
historical_assessment_split,population,decile_10,1206,13031,64.64150943396224,65.58490566037732,68.49056603773579,0.10469079540324884,0.10469079540324884,0.004690795403248835,0.11265443941370577,0.11265443941370577,0.012654439413705768
historical_assessment_split,primary_level_update,overall,12062,139691,31.0,66.0,102.0,0.12506478812661811,0.14326802602677466,0.02506478812661811,0.1307314000186125,0.14981638043968473,0.030731400018612492
